ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L3,A3,A4,"34",13.5599999999999,34.3577226666102,315370.637694697,4071638.26018884
L3,A3,A4,"34",13.5899999999999,34.3577226666102,315370.654625438,4071638.28495475
L3,A3,A4,"34",13.6199999999999,34.3577226666102,315370.671556178,4071638.30972065
L3,A3,A4,"34",13.6499999999999,34.3577226666102,315370.688486919,4071638.33448656
L3,A3,A4,"34",13.6799999999999,34.3577226666102,315370.705417659,4071638.35925246
L3,A3,A4,"34",13.7099999999999,34.3577226666102,315370.7223484,4071638.38401837
L3,A3,A4,"34",13.7399999999999,34.3577226666102,315370.73927914,4071638.40878427
L3,A3,A4,"34",13.7699999999999,34.3577226666102,315370.756209881,4071638.43355018
L3,A3,A4,"34",13.7999999999999,34.3577226666102,315370.773140621,4071638.45831608
L3,A3,A4,"34",13.8299999999999,34.3577226666102,315370.790071362,4071638.48308198
L3,A3,A4,"34",13.8599999999999,34.3577226666102,315370.807002102,4071638.50784789
L3,A3,A4,"34",13.8899999999999,34.3577226666102,315370.823932843,4071638.53261379
L3,A3,A4,"34",13.9199999999999,34.3577226666102,315370.840863583,4071638.5573797
L3,A3,A4,"34",13.9499999999999,34.3577226666102,315370.857794324,4071638.5821456
L3,A3,A4,"34",13.9799999999999,34.3577226666102,315370.874725064,4071638.60691151
L3,A3,A4,"34",14.0099999999999,34.3577226666102,315370.891655805,4071638.63167741
L3,A3,A4,"34",14.0399999999999,34.3577226666102,315370.908586545,4071638.65644332
L3,A3,A4,"34",14.0699999999999,34.3577226666102,315370.925517286,4071638.68120922
L3,A3,A4,"34",14.0999999999999,34.3577226666102,315370.942448026,4071638.70597513
L3,A3,A4,"34",14.1299999999999,34.3577226666102,315370.959378766,4071638.73074103
L3,A3,A4,"34",14.1599999999999,34.3577226666102,315370.976309507,4071638.75550693
L3,A3,A4,"34",14.1899999999999,34.3577226666102,315370.993240247,4071638.78027284
L3,A3,A4,"34",14.2199999999999,34.3577226666102,315371.010170988,4071638.80503874
L3,A3,A4,"34",14.2499999999999,34.3577226666102,315371.027101728,4071638.82980465
L3,A3,A4,"34",14.2799999999999,34.3577226666102,315371.044032469,4071638.85457055
L3,A3,A4,"34",14.3099999999999,34.3577226666102,315371.060963209,4071638.87933646
L3,A3,A4,"34",14.3399999999999,34.3577226666102,315371.07789395,4071638.90410236
L3,A3,A4,"34",14.3699999999999,34.3577226666102,315371.09482469,4071638.92886827
L3,A3,A4,"34",14.3999999999999,34.3577226666102,315371.111755431,4071638.95363417
L3,A3,A4,"34",14.4299999999999,34.3577226666102,315371.128686171,4071638.97840007
L3,A3,A4,"34",14.4599999999999,34.3577226666102,315371.145616912,4071639.00316598
L3,A3,A4,"34",14.4899999999999,34.3577226666102,315371.162547652,4071639.02793188
L3,A3,A4,"34",14.5199999999999,34.3577226666102,315371.179478393,4071639.05269779
L3,A3,A4,"34",14.5499999999999,34.3577226666102,315371.196409133,4071639.07746369
L3,A3,A4,"34",14.5799999999999,34.3577226666102,315371.213339874,4071639.1022296
L3,A3,A4,"34",14.6099999999999,34.3577226666102,315371.230270614,4071639.1269955
L3,A3,A4,"34",14.6399999999999,34.3577226666102,315371.247201355,4071639.15176141
L3,A3,A4,"34",14.6699999999999,34.3577226666102,315371.264132095,4071639.17652731
L3,A3,A4,"34",14.6999999999999,34.3577226666102,315371.281062836,4071639.20129322
L3,A3,A4,"34",14.7299999999999,34.3577226666102,315371.297993576,4071639.22605912
L3,A3,A4,"34",14.7599999999999,34.3577226666102,315371.314924317,4071639.25082502
L3,A3,A4,"34",14.7899999999999,34.3577226666102,315371.331855057,4071639.27559093
L3,A3,A4,"34",14.8199999999999,34.3577226666102,315371.348785798,4071639.30035683
L3,A3,A4,"34",14.8499999999999,34.3577226666102,315371.365716538,4071639.32512274
L3,A3,A4,"34",14.8799999999999,34.3577226666102,315371.382647278,4071639.34988864
L3,A3,A4,"34",14.9099999999999,34.3577226666102,315371.399578019,4071639.37465455
L3,A3,A4,"34",14.9399999999999,34.3577226666102,315371.416508759,4071639.39942045
L3,A3,A4,"34",14.9699999999999,34.3577226666102,315371.4334395,4071639.42418636
L3,A3,A4,"34",14.9999999999999,34.3577226666102,315371.45037024,4071639.44895226
L3,A3,A4,"34",15.0299999999999,34.3577226666102,315371.467300981,4071639.47371817
L3,A3,A4,"34",15.0599999999999,34.3577226666102,315371.484231721,4071639.49848407
L3,A3,A4,"34",15.0899999999999,34.3577226666102,315371.501162462,4071639.52324997
L3,A3,A4,"34",15.1199999999999,34.3577226666102,315371.518093202,4071639.54801588
L3,A3,A4,"34",15.1499999999999,34.3577226666102,315371.535023943,4071639.57278178
L3,A3,A4,"34",15.1799999999999,34.3577226666102,315371.551954683,4071639.59754769
L3,A3,A4,"34",15.2099999999999,34.3577226666102,315371.568885424,4071639.62231359
L3,A3,A4,"34",15.2399999999999,34.3577226666102,315371.585816164,4071639.6470795
L3,A3,A4,"34",15.2699999999999,34.3577226666102,315371.602746905,4071639.6718454
L3,A3,A4,"34",15.2999999999999,34.3577226666102,315371.619677645,4071639.69661131
L3,A3,A4,"34",15.3299999999999,34.3577226666102,315371.636608386,4071639.72137721
L3,A3,A4,"34",15.3599999999999,34.3577226666102,315371.653539126,4071639.74614312
L3,A3,A4,"34",15.3899999999999,34.3577226666102,315371.670469867,4071639.77090902
L3,A3,A4,"34",15.4199999999999,34.3577226666102,315371.687400607,4071639.79567492
L3,A3,A4,"34",15.4499999999999,34.3577226666102,315371.704331348,4071639.82044083
L3,A3,A4,"34",15.4799999999999,34.3577226666102,315371.721262088,4071639.84520673
L3,A3,A4,"34",15.5099999999999,34.3577226666102,315371.738192829,4071639.86997264
L3,A3,A4,"34",15.5399999999999,34.3577226666102,315371.755123569,4071639.89473854
L3,A3,A4,"34",15.5699999999999,34.3577226666102,315371.77205431,4071639.91950445
L3,A3,A4,"34",15.5999999999999,34.3577226666102,315371.78898505,4071639.94427035
L3,A3,A4,"34",15.6299999999999,34.3577226666102,315371.805915791,4071639.96903626
L3,A3,A4,"34",15.6599999999999,34.3577226666102,315371.822846531,4071639.99380216
L3,A3,A4,"34",15.6899999999999,34.3577226666102,315371.839777271,4071640.01856807
L3,A3,A4,"34",15.7199999999999,34.3577226666102,315371.856708012,4071640.04333397
L3,A3,A4,"34",15.7499999999999,34.3577226666102,315371.873638752,4071640.06809987
L3,A3,A4,"34",15.7799999999999,34.3577226666102,315371.890569493,4071640.09286578
L3,A3,A4,"34",15.8099999999999,34.3577226666102,315371.907500233,4071640.11763168
L3,A3,A4,"34",15.8399999999999,34.3577226666102,315371.924430974,4071640.14239759
L3,A3,A4,"34",15.8699999999999,34.3577226666102,315371.941361714,4071640.16716349
L3,A3,A4,"34",15.8999999999999,34.3577226666102,315371.958292455,4071640.1919294
L3,A3,A4,"34",15.9299999999999,34.3577226666102,315371.975223195,4071640.2166953
L3,A3,A4,"34",15.9599999999999,34.3577226666102,315371.992153936,4071640.24146121
L3,A3,A4,"34",15.9899999999999,34.3577226666102,315372.009084676,4071640.26622711
L3,A3,A4,"34",16.0199999999999,34.3577226666102,315372.026015417,4071640.29099301
L3,A3,A4,"34",16.0499999999999,34.3577226666102,315372.042946157,4071640.31575892
L3,A3,A4,"34",16.0799999999999,34.3577226666102,315372.059876898,4071640.34052482
L3,A3,A4,"34",16.1099999999999,34.3577226666102,315372.076807638,4071640.36529073
L3,A3,A4,"34",16.1399999999999,34.3577226666102,315372.093738379,4071640.39005663
L3,A3,A4,"34",16.1699999999999,34.3577226666102,315372.110669119,4071640.41482254
L3,A3,A4,"34",16.1999999999999,34.3577226666102,315372.12759986,4071640.43958844
L3,A3,A4,"34",16.2299999999999,34.3577226666102,315372.1445306,4071640.46435435
L3,A3,A4,"34",16.2599999999999,34.3577226666102,315372.161461341,4071640.48912025
L3,A3,A4,"34",16.2899999999999,34.3577226666102,315372.178392081,4071640.51388616
L3,A3,A4,"34",16.3199999999999,34.3577226666102,315372.195322822,4071640.53865206
L3,A3,A4,"34",16.3499999999999,34.3577226666102,315372.212253562,4071640.56341796
L3,A3,A4,"34",16.3799999999999,34.3577226666102,315372.229184303,4071640.58818387
L3,A3,A4,"34",16.4099999999999,34.3577226666102,315372.246115043,4071640.61294977
L3,A3,A4,"34",16.4399999999999,34.3577226666102,315372.263045784,4071640.63771568
L3,A3,A4,"34",16.4699999999999,34.3577226666102,315372.279976524,4071640.66248158
L3,A3,A4,"34",16.4999999999999,34.3577226666102,315372.296907265,4071640.68724749
L3,A3,A4,"34",16.5299999999999,34.3577226666102,315372.313838005,4071640.71201339
L3,A3,A4,"34",16.5599999999999,34.3577226666102,315372.330768745,4071640.7367793
L3,A3,A4,"34",16.5899999999999,34.3577226666102,315372.347699486,4071640.7615452
L3,A3,A4,"34",16.6199999999999,34.3577226666102,315372.364630226,4071640.7863111
L3,A3,A4,"34",16.6499999999999,34.3577226666102,315372.381560967,4071640.81107701
L3,A3,A4,"34",16.6799999999999,34.3577226666102,315372.398491707,4071640.83584291
L3,A3,A4,"34",16.7099999999999,34.3577226666102,315372.415422448,4071640.86060882
L3,A3,A4,"34",16.7399999999999,34.3577226666102,315372.432353188,4071640.88537472
L3,A3,A4,"34",16.7699999999999,34.3577226666102,315372.449283929,4071640.91014063
L3,A3,A4,"34",16.7999999999999,34.3577226666102,315372.466214669,4071640.93490653
L3,A3,A4,"34",16.8299999999999,34.3577226666102,315372.48314541,4071640.95967244
L3,A3,A4,"34",16.8599999999999,34.3577226666102,315372.50007615,4071640.98443834
L3,A3,A4,"34",16.8899999999999,34.3577226666102,315372.517006891,4071641.00920425
L3,A3,A4,"34",16.9199999999999,34.3577226666102,315372.533937631,4071641.03397015
L3,A3,A4,"34",16.9499999999999,34.3577226666102,315372.550868372,4071641.05873605
L3,A3,A4,"34",16.9799999999999,34.3577226666102,315372.567799112,4071641.08350196
L3,A3,A4,"34",17.0099999999999,34.3577226666102,315372.584729853,4071641.10826786
L3,A3,A4,"34",17.0399999999999,34.3577226666102,315372.601660593,4071641.13303377
L3,A3,A4,"34",17.0699999999999,34.3577226666102,315372.618591334,4071641.15779967
L3,A3,A4,"34",17.0999999999999,34.3577226666102,315372.635522074,4071641.18256558
L3,A3,A4,"34",17.1299999999999,34.3577226666102,315372.652452815,4071641.20733148
L3,A3,A4,"34",17.1599999999999,34.3577226666102,315372.669383555,4071641.23209739
L3,A3,A4,"34",17.1899999999999,34.3577226666102,315372.686314296,4071641.25686329
L3,A3,A4,"34",17.2199999999999,34.3577226666102,315372.703245036,4071641.2816292
L3,A3,A4,"34",17.2499999999999,34.3577226666102,315372.720175777,4071641.3063951
L3,A3,A4,"34",17.2799999999999,34.3577226666102,315372.737106517,4071641.331161
L3,A3,A4,"34",17.3099999999999,34.3577226666102,315372.754037257,4071641.35592691
L3,A3,A4,"34",17.3399999999999,34.3577226666102,315372.770967998,4071641.38069281
L3,A3,A4,"34",17.3699999999999,34.3577226666102,315372.787898738,4071641.40545872
L3,A3,A4,"34",17.3999999999999,34.3577226666102,315372.804829479,4071641.43022462
L3,A3,A4,"34",17.4299999999999,34.3577226666102,315372.821760219,4071641.45499053
L3,A3,A4,"34",17.4599999999999,34.3577226666102,315372.83869096,4071641.47975643
L3,A3,A4,"34",17.4899999999999,34.3577226666102,315372.8556217,4071641.50452234
L3,A3,A4,"34",17.5199999999999,34.3577226666102,315372.872552441,4071641.52928824
L3,A3,A4,"34",17.5499999999999,34.3577226666102,315372.889483181,4071641.55405415
L3,A3,A4,"34",17.5799999999999,34.3577226666102,315372.906413922,4071641.57882005
L3,A3,A4,"34",17.6099999999999,34.3577226666102,315372.923344662,4071641.60358595
L3,A3,A4,"34",17.6399999999999,34.3577226666102,315372.940275403,4071641.62835186
L3,A3,A4,"34",17.6699999999999,34.3577226666102,315372.957206143,4071641.65311776
L3,A3,A4,"34",17.6999999999999,34.3577226666102,315372.974136884,4071641.67788367
L3,A3,A4,"34",17.7299999999999,34.3577226666102,315372.991067624,4071641.70264957
L3,A3,A4,"34",17.7599999999999,34.3577226666102,315373.007998365,4071641.72741548
L3,A3,A4,"34",17.7899999999999,34.3577226666102,315373.024929105,4071641.75218138
L3,A3,A4,"34",17.8199999999999,34.3577226666102,315373.041859846,4071641.77694729
L3,A3,A4,"34",17.8499999999999,34.3577226666102,315373.058790586,4071641.80171319
L3,A3,A4,"34",17.8799999999999,34.3577226666102,315373.075721327,4071641.8264791
L3,A3,A4,"34",17.9099999999999,34.3577226666102,315373.092652067,4071641.851245
L3,A3,A4,"34",17.9399999999999,34.3577226666102,315373.109582808,4071641.8760109
L3,A3,A4,"34",17.9699999999999,34.3577226666102,315373.126513548,4071641.90077681
L3,A3,A4,"34",17.9999999999999,34.3577226666102,315373.143444289,4071641.92554271
L3,A3,A4,"34",18.0299999999999,34.3577226666102,315373.160375029,4071641.95030862
L3,A3,A4,"34",18.0599999999999,34.3577226666102,315373.177305769,4071641.97507452
L3,A3,A4,"34",18.0899999999999,34.3577226666102,315373.19423651,4071641.99984043
L3,A3,A4,"34",18.1199999999999,34.3577226666102,315373.21116725,4071642.02460633
L3,A3,A4,"34",18.1499999999999,34.3577226666102,315373.228097991,4071642.04937224
L3,A3,A4,"34",18.1799999999999,34.3577226666102,315373.245028731,4071642.07413814
L3,A3,A4,"34",18.2099999999999,34.3577226666102,315373.261959472,4071642.09890404
L3,A3,A4,"34",18.2399999999999,34.3577226666102,315373.278890212,4071642.12366995
L3,A3,A4,"34",18.2699999999999,34.3577226666102,315373.295820953,4071642.14843585
L3,A3,A4,"34",18.2999999999999,34.3577226666102,315373.312751693,4071642.17320176
L3,A3,A4,"34",18.3299999999999,34.3577226666102,315373.329682434,4071642.19796766
L3,A3,A4,"34",18.3599999999999,34.3577226666102,315373.346613174,4071642.22273357
L3,A3,A4,"34",18.3899999999999,34.3577226666102,315373.363543915,4071642.24749947
L3,A3,A4,"34",18.4199999999999,34.3577226666102,315373.380474655,4071642.27226538
L3,A3,A4,"34",18.4499999999999,34.3577226666102,315373.397405396,4071642.29703128
L3,A3,A4,"34",18.4799999999999,34.3577226666102,315373.414336136,4071642.32179719
L3,A3,A4,"34",18.5099999999999,34.3577226666102,315373.431266877,4071642.34656309
L3,A3,A4,"34",18.5399999999999,34.3577226666102,315373.448197617,4071642.37132899
L3,A3,A4,"34",18.5699999999999,34.3577226666102,315373.465128358,4071642.3960949
L3,A3,A4,"34",18.5999999999999,34.3577226666102,315373.482059098,4071642.4208608
L3,A3,A4,"34",18.6299999999999,34.3577226666102,315373.498989839,4071642.44562671
L3,A3,A4,"34",18.66,34.3577226666102,315373.515920579,4071642.47039261
L3,A3,A4,"34",18.69,34.3577226666102,315373.53285132,4071642.49515852
L3,A3,A4,"34",18.72,34.3577226666102,315373.54978206,4071642.51992442
L3,A3,A4,"34",18.75,34.3577226666102,315373.566712801,4071642.54469033
L3,A3,A4,"34",18.78,34.3577226666102,315373.583643541,4071642.56945623
L3,A3,A4,"34",18.81,34.3577226666102,315373.600574282,4071642.59422213
L3,A3,A4,"34",18.84,34.3577226666102,315373.617505022,4071642.61898804
L3,A3,A4,"34",18.87,34.3577226666102,315373.634435762,4071642.64375394
L3,A3,A4,"34",18.9,34.3577226666102,315373.651366503,4071642.66851985
L3,A3,A4,"34",18.93,34.3577226666102,315373.668297243,4071642.69328575
L3,A3,A4,"34",18.96,34.3577226666102,315373.685227984,4071642.71805166
L3,A3,A4,"34",18.99,34.3577226666102,315373.702158724,4071642.74281756
L3,A3,A4,"34",19.02,34.3577226666102,315373.719089465,4071642.76758347
L3,A3,A4,"34",19.05,34.3577226666102,315373.736020205,4071642.79234937
L3,A3,A4,"34",19.08,34.3577226666102,315373.752950946,4071642.81711528
L3,A3,A4,"34",19.11,34.3577226666102,315373.769881686,4071642.84188118
L3,A3,A4,"34",19.14,34.3577226666102,315373.786812427,4071642.86664708
L3,A3,A4,"34",19.17,34.3577226666102,315373.803743167,4071642.89141299
L3,A3,A4,"34",19.2,34.3577226666102,315373.820673908,4071642.91617889
L3,A3,A4,"34",19.23,34.3577226666102,315373.837604648,4071642.9409448
L3,A3,A4,"34",19.26,34.3577226666102,315373.854535389,4071642.9657107
L3,A3,A4,"34",19.29,34.3577226666102,315373.871466129,4071642.99047661
L3,A3,A4,"34",19.32,34.3577226666102,315373.88839687,4071643.01524251
L3,A3,A4,"34",19.35,34.3577226666102,315373.90532761,4071643.04000842
L3,A3,A4,"34",19.38,34.3577226666102,315373.922258351,4071643.06477432
L3,A3,A4,"34",19.41,34.3577226666102,315373.939189091,4071643.08954023
L3,A3,A4,"34",19.44,34.3577226666102,315373.956119832,4071643.11430613
L3,A3,A4,"34",19.47,34.3577226666102,315373.973050572,4071643.13907203
L3,A3,A4,"34",19.5,34.3577226666102,315373.989981313,4071643.16383794
L3,A3,A4,"34",19.53,34.3577226666102,315374.006912053,4071643.18860384
L3,A3,A4,"34",19.56,34.3577226666102,315374.023842794,4071643.21336975
L3,A3,A4,"34",19.59,34.3577226666102,315374.040773534,4071643.23813565
L3,A3,A4,"34",19.62,34.3577226666102,315374.057704274,4071643.26290156
L3,A3,A4,"34",19.65,34.3577226666102,315374.074635015,4071643.28766746
L3,A3,A4,"34",19.68,34.3577226666102,315374.091565755,4071643.31243337
L3,A3,A4,"34",19.71,34.3577226666102,315374.108496496,4071643.33719927
L3,A3,A4,"34",19.74,34.3577226666102,315374.125427236,4071643.36196518
L3,A3,A4,"34",19.77,34.3577226666102,315374.142357977,4071643.38673108
L3,A3,A4,"34",19.8,34.3577226666102,315374.159288717,4071643.41149698
L3,A3,A4,"34",19.83,34.3577226666102,315374.176219458,4071643.43626289
L3,A3,A4,"34",19.86,34.3577226666102,315374.193150198,4071643.46102879
L3,A3,A4,"34",19.89,34.3577226666102,315374.210080939,4071643.4857947
L3,A3,A4,"34",19.92,34.3577226666102,315374.227011679,4071643.5105606
L3,A3,A4,"34",19.95,34.3577226666102,315374.24394242,4071643.53532651
L3,A3,A4,"34",19.98,34.3577226666102,315374.26087316,4071643.56009241
L3,A3,A4,"34",20.01,34.3577226666102,315374.277803901,4071643.58485832
L3,A3,A4,"34",20.04,34.3577226666102,315374.294734641,4071643.60962422
L3,A3,A4,"34",20.07,34.3577226666102,315374.311665382,4071643.63439013
L3,A3,A4,"34",20.1,34.3577226666102,315374.328596122,4071643.65915603
L3,A3,A4,"34",20.13,34.3577226666102,315374.345526863,4071643.68392193
L3,A3,A4,"34",20.16,34.3577226666102,315374.362457603,4071643.70868784
L3,A3,A4,"34",20.19,34.3577226666102,315374.379388344,4071643.73345374
L3,A3,A4,"34",20.22,34.3577226666102,315374.396319084,4071643.75821965
L3,A3,A4,"34",20.25,34.3577226666102,315374.413249825,4071643.78298555
L3,A3,A4,"34",20.28,34.3577226666102,315374.430180565,4071643.80775146
L3,A3,A4,"34",20.31,34.3577226666102,315374.447111306,4071643.83251736
L3,A3,A4,"34",20.34,34.3577226666102,315374.464042046,4071643.85728327
L3,A3,A4,"34",20.37,34.3577226666102,315374.480972786,4071643.88204917
L3,A3,A4,"34",20.4,34.3577226666102,315374.497903527,4071643.90681507
L3,A3,A4,"34",20.43,34.3577226666102,315374.514834267,4071643.93158098
L3,A3,A4,"34",20.46,34.3577226666102,315374.531765008,4071643.95634688
L3,A3,A4,"34",20.49,34.3577226666102,315374.548695748,4071643.98111279
