ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"17",14.8799999999997,303.984486478234,315365.440668418,4071619.17844996
L1,A1,A2,"17",14.8899999999997,303.984486478234,315365.432376529,4071619.18403964
L1,A1,A2,"17",14.8999999999997,303.984486478234,315365.424084639,4071619.18962933
L1,A1,A2,"17",14.9099999999997,303.984486478234,315365.41579275,4071619.19521901
L1,A1,A2,"17",14.9199999999997,303.984486478234,315365.40750086,4071619.20080869
L1,A1,A2,"17",14.9299999999997,303.984486478234,315365.399208971,4071619.20639838
L1,A1,A2,"17",14.9399999999997,303.984486478234,315365.390917081,4071619.21198806
L1,A1,A2,"17",14.9499999999997,303.984486478234,315365.382625192,4071619.21757775
L1,A1,A2,"17",14.9599999999997,303.984486478234,315365.374333302,4071619.22316743
L1,A1,A2,"17",14.9699999999997,303.984486478234,315365.366041413,4071619.22875711
L1,A1,A2,"17",14.9799999999997,303.984486478234,315365.357749523,4071619.2343468
L1,A1,A2,"17",14.9899999999997,303.984486478234,315365.349457634,4071619.23993648
L1,A1,A2,"17",14.9999999999997,303.984486478234,315365.341165744,4071619.24552617
L1,A1,A2,"17",15.0099999999997,303.984486478234,315365.332873855,4071619.25111585
L1,A1,A2,"17",15.0199999999997,303.984486478234,315365.324581965,4071619.25670553
L1,A1,A2,"17",15.0299999999997,303.984486478234,315365.316290076,4071619.26229522
L1,A1,A2,"17",15.0399999999997,303.984486478234,315365.307998186,4071619.2678849
L1,A1,A2,"17",15.0499999999997,303.984486478234,315365.299706297,4071619.27347459
L1,A1,A2,"17",15.0599999999997,303.984486478234,315365.291414407,4071619.27906427
L1,A1,A2,"17",15.0699999999997,303.984486478234,315365.283122518,4071619.28465396
L1,A1,A2,"17",15.0799999999997,303.984486478234,315365.274830628,4071619.29024364
L1,A1,A2,"17",15.0899999999997,303.984486478234,315365.266538739,4071619.29583332
L1,A1,A2,"17",15.0999999999997,303.984486478234,315365.258246849,4071619.30142301
L1,A1,A2,"17",15.1099999999997,303.984486478234,315365.24995496,4071619.30701269
L1,A1,A2,"17",15.1199999999997,303.984486478234,315365.24166307,4071619.31260238
L1,A1,A2,"17",15.1299999999997,303.984486478234,315365.233371181,4071619.31819206
L1,A1,A2,"17",15.1399999999997,303.984486478234,315365.225079291,4071619.32378174
L1,A1,A2,"17",15.1499999999997,303.984486478234,315365.216787402,4071619.32937143
L1,A1,A2,"17",15.1599999999997,303.984486478234,315365.208495512,4071619.33496111
L1,A1,A2,"17",15.1699999999997,303.984486478234,315365.200203623,4071619.3405508
L1,A1,A2,"17",15.1799999999997,303.984486478234,315365.191911733,4071619.34614048
L1,A1,A2,"17",15.1899999999997,303.984486478234,315365.183619844,4071619.35173016
L1,A1,A2,"17",15.1999999999997,303.984486478234,315365.175327954,4071619.35731985
L1,A1,A2,"17",15.2099999999997,303.984486478234,315365.167036065,4071619.36290953
L1,A1,A2,"17",15.2199999999997,303.984486478234,315365.158744175,4071619.36849922
L1,A1,A2,"17",15.2299999999997,303.984486478234,315365.150452286,4071619.3740889
L1,A1,A2,"17",15.2399999999997,303.984486478234,315365.142160396,4071619.37967858
L1,A1,A2,"17",15.2499999999997,303.984486478234,315365.133868507,4071619.38526827
L1,A1,A2,"17",15.2599999999997,303.984486478234,315365.125576617,4071619.39085795
L1,A1,A2,"17",15.2699999999997,303.984486478234,315365.117284728,4071619.39644764
L1,A1,A2,"17",15.2799999999997,303.984486478234,315365.108992838,4071619.40203732
L1,A1,A2,"17",15.2899999999997,303.984486478234,315365.100700949,4071619.40762701
L1,A1,A2,"17",15.2999999999997,303.984486478234,315365.092409059,4071619.41321669
L1,A1,A2,"17",15.3099999999997,303.984486478234,315365.08411717,4071619.41880637
L1,A1,A2,"17",15.3199999999997,303.984486478234,315365.07582528,4071619.42439606
L1,A1,A2,"17",15.3299999999997,303.984486478234,315365.067533391,4071619.42998574
L1,A1,A2,"17",15.3399999999997,303.984486478234,315365.059241501,4071619.43557543
L1,A1,A2,"17",15.3499999999997,303.984486478234,315365.050949612,4071619.44116511
L1,A1,A2,"17",15.3599999999997,303.984486478234,315365.042657722,4071619.44675479
L1,A1,A2,"17",15.3699999999997,303.984486478234,315365.034365833,4071619.45234448
L1,A1,A2,"17",15.3799999999997,303.984486478234,315365.026073943,4071619.45793416
L1,A1,A2,"17",15.3899999999997,303.984486478234,315365.017782054,4071619.46352385
L1,A1,A2,"17",15.3999999999997,303.984486478234,315365.009490164,4071619.46911353
L1,A1,A2,"17",15.4099999999997,303.984486478234,315365.001198275,4071619.47470321
L1,A1,A2,"17",15.4199999999997,303.984486478234,315364.992906385,4071619.4802929
L1,A1,A2,"17",15.4299999999997,303.984486478234,315364.984614496,4071619.48588258
L1,A1,A2,"17",15.4399999999997,303.984486478234,315364.976322606,4071619.49147227
L1,A1,A2,"17",15.4499999999997,303.984486478234,315364.968030717,4071619.49706195
L1,A1,A2,"17",15.4599999999997,303.984486478234,315364.959738827,4071619.50265164
L1,A1,A2,"17",15.4699999999997,303.984486478234,315364.951446938,4071619.50824132
L1,A1,A2,"17",15.4799999999997,303.984486478234,315364.943155048,4071619.513831
L1,A1,A2,"17",15.4899999999997,303.984486478234,315364.934863159,4071619.51942069
L1,A1,A2,"17",15.4999999999997,303.984486478234,315364.926571269,4071619.52501037
L1,A1,A2,"17",15.5099999999997,303.984486478234,315364.91827938,4071619.53060006
L1,A1,A2,"17",15.5199999999997,303.984486478234,315364.90998749,4071619.53618974
L1,A1,A2,"17",15.5299999999997,303.984486478234,315364.901695601,4071619.54177942
L1,A1,A2,"17",15.5399999999997,303.984486478234,315364.893403711,4071619.54736911
L1,A1,A2,"17",15.5499999999997,303.984486478234,315364.885111822,4071619.55295879
L1,A1,A2,"17",15.5599999999997,303.984486478234,315364.876819932,4071619.55854848
L1,A1,A2,"17",15.5699999999997,303.984486478234,315364.868528043,4071619.56413816
L1,A1,A2,"17",15.5799999999997,303.984486478234,315364.860236153,4071619.56972784
L1,A1,A2,"17",15.5899999999997,303.984486478234,315364.851944264,4071619.57531753
L1,A1,A2,"17",15.5999999999997,303.984486478234,315364.843652374,4071619.58090721
L1,A1,A2,"17",15.6099999999997,303.984486478234,315364.835360485,4071619.5864969
L1,A1,A2,"17",15.6199999999997,303.984486478234,315364.827068595,4071619.59208658
L1,A1,A2,"17",15.6299999999997,303.984486478234,315364.818776706,4071619.59767627
L1,A1,A2,"17",15.6399999999997,303.984486478234,315364.810484816,4071619.60326595
L1,A1,A2,"17",15.6499999999997,303.984486478234,315364.802192927,4071619.60885563
L1,A1,A2,"17",15.6599999999997,303.984486478234,315364.793901037,4071619.61444532
L1,A1,A2,"17",15.6699999999997,303.984486478234,315364.785609148,4071619.620035
L1,A1,A2,"17",15.6799999999997,303.984486478234,315364.777317258,4071619.62562469
L1,A1,A2,"17",15.6899999999997,303.984486478234,315364.769025369,4071619.63121437
L1,A1,A2,"17",15.6999999999997,303.984486478234,315364.760733479,4071619.63680405
L1,A1,A2,"17",15.7099999999997,303.984486478234,315364.75244159,4071619.64239374
L1,A1,A2,"17",15.7199999999997,303.984486478234,315364.7441497,4071619.64798342
L1,A1,A2,"17",15.7299999999997,303.984486478234,315364.735857811,4071619.65357311
L1,A1,A2,"17",15.7399999999997,303.984486478234,315364.727565921,4071619.65916279
L1,A1,A2,"17",15.7499999999997,303.984486478234,315364.719274032,4071619.66475247
L1,A1,A2,"17",15.7599999999997,303.984486478234,315364.710982142,4071619.67034216
L1,A1,A2,"17",15.7699999999997,303.984486478234,315364.702690253,4071619.67593184
L1,A1,A2,"17",15.7799999999997,303.984486478234,315364.694398363,4071619.68152153
L1,A1,A2,"17",15.7899999999997,303.984486478234,315364.686106474,4071619.68711121
L1,A1,A2,"17",15.7999999999997,303.984486478234,315364.677814584,4071619.6927009
L1,A1,A2,"17",15.8099999999997,303.984486478234,315364.669522695,4071619.69829058
L1,A1,A2,"17",15.8199999999997,303.984486478234,315364.661230805,4071619.70388026
L1,A1,A2,"17",15.8299999999997,303.984486478234,315364.652938916,4071619.70946995
L1,A1,A2,"17",15.8399999999997,303.984486478234,315364.644647026,4071619.71505963
L1,A1,A2,"17",15.8499999999997,303.984486478234,315364.636355137,4071619.72064932
L1,A1,A2,"17",15.8599999999997,303.984486478234,315364.628063247,4071619.726239
L1,A1,A2,"17",15.8699999999997,303.984486478234,315364.619771358,4071619.73182868
L1,A1,A2,"17",15.8799999999997,303.984486478234,315364.611479468,4071619.73741837
L1,A1,A2,"17",15.8899999999997,303.984486478234,315364.603187579,4071619.74300805
L1,A1,A2,"17",15.8999999999997,303.984486478234,315364.594895689,4071619.74859774
L1,A1,A2,"17",15.9099999999997,303.984486478234,315364.5866038,4071619.75418742
L1,A1,A2,"17",15.9199999999997,303.984486478234,315364.57831191,4071619.7597771
L1,A1,A2,"17",15.9299999999997,303.984486478234,315364.570020021,4071619.76536679
L1,A1,A2,"17",15.9399999999997,303.984486478234,315364.561728131,4071619.77095647
L1,A1,A2,"17",15.9499999999997,303.984486478234,315364.553436242,4071619.77654616
L1,A1,A2,"17",15.9599999999997,303.984486478234,315364.545144352,4071619.78213584
L1,A1,A2,"17",15.9699999999997,303.984486478234,315364.536852463,4071619.78772552
L1,A1,A2,"17",15.9799999999997,303.984486478234,315364.528560573,4071619.79331521
L1,A1,A2,"17",15.9899999999997,303.984486478234,315364.520268684,4071619.79890489
L1,A1,A2,"17",15.9999999999997,303.984486478234,315364.511976794,4071619.80449458
L1,A1,A2,"17",16.0099999999997,303.984486478234,315364.503684905,4071619.81008426
L1,A1,A2,"17",16.0199999999997,303.984486478234,315364.495393015,4071619.81567395
L1,A1,A2,"17",16.0299999999997,303.984486478234,315364.487101126,4071619.82126363
L1,A1,A2,"17",16.0399999999997,303.984486478234,315364.478809236,4071619.82685331
L1,A1,A2,"17",16.0499999999997,303.984486478234,315364.470517347,4071619.832443
L1,A1,A2,"17",16.0599999999997,303.984486478234,315364.462225457,4071619.83803268
L1,A1,A2,"17",16.0699999999997,303.984486478234,315364.453933568,4071619.84362237
L1,A1,A2,"17",16.0799999999997,303.984486478234,315364.445641678,4071619.84921205
L1,A1,A2,"17",16.0899999999997,303.984486478234,315364.437349788,4071619.85480173
L1,A1,A2,"17",16.0999999999997,303.984486478234,315364.429057899,4071619.86039142
L1,A1,A2,"17",16.1099999999997,303.984486478234,315364.420766009,4071619.8659811
L1,A1,A2,"17",16.1199999999997,303.984486478234,315364.41247412,4071619.87157079
L1,A1,A2,"17",16.1299999999997,303.984486478234,315364.40418223,4071619.87716047
L1,A1,A2,"17",16.1399999999997,303.984486478234,315364.395890341,4071619.88275015
L1,A1,A2,"17",16.1499999999997,303.984486478234,315364.387598451,4071619.88833984
L1,A1,A2,"17",16.1599999999997,303.984486478234,315364.379306562,4071619.89392952
L1,A1,A2,"17",16.1699999999997,303.984486478234,315364.371014672,4071619.89951921
L1,A1,A2,"17",16.1799999999997,303.984486478234,315364.362722783,4071619.90510889
L1,A1,A2,"17",16.1899999999997,303.984486478234,315364.354430893,4071619.91069858
L1,A1,A2,"17",16.1999999999997,303.984486478234,315364.346139004,4071619.91628826
L1,A1,A2,"17",16.2099999999997,303.984486478234,315364.337847114,4071619.92187794
L1,A1,A2,"17",16.2199999999997,303.984486478234,315364.329555225,4071619.92746763
L1,A1,A2,"17",16.2299999999997,303.984486478234,315364.321263335,4071619.93305731
L1,A1,A2,"17",16.2399999999997,303.984486478234,315364.312971446,4071619.938647
L1,A1,A2,"17",16.2499999999997,303.984486478234,315364.304679556,4071619.94423668
L1,A1,A2,"17",16.2599999999997,303.984486478234,315364.296387667,4071619.94982636
L1,A1,A2,"17",16.2699999999997,303.984486478234,315364.288095777,4071619.95541605
L1,A1,A2,"17",16.2799999999997,303.984486478234,315364.279803888,4071619.96100573
L1,A1,A2,"17",16.2899999999997,303.984486478234,315364.271511998,4071619.96659542
L1,A1,A2,"17",16.2999999999997,303.984486478234,315364.263220109,4071619.9721851
L1,A1,A2,"17",16.3099999999998,303.984486478234,315364.254928219,4071619.97777478
L1,A1,A2,"17",16.3199999999998,303.984486478234,315364.24663633,4071619.98336447
L1,A1,A2,"17",16.3299999999998,303.984486478234,315364.23834444,4071619.98895415
L1,A1,A2,"17",16.3399999999998,303.984486478234,315364.230052551,4071619.99454384
L1,A1,A2,"17",16.3499999999998,303.984486478234,315364.221760661,4071620.00013352
L1,A1,A2,"17",16.3599999999998,303.984486478234,315364.213468772,4071620.00572321
L1,A1,A2,"17",16.3699999999998,303.984486478234,315364.205176882,4071620.01131289
L1,A1,A2,"17",16.3799999999998,303.984486478234,315364.196884993,4071620.01690257
L1,A1,A2,"17",16.3899999999998,303.984486478234,315364.188593103,4071620.02249226
L1,A1,A2,"17",16.3999999999998,303.984486478234,315364.180301214,4071620.02808194
L1,A1,A2,"17",16.4099999999998,303.984486478234,315364.172009324,4071620.03367163
L1,A1,A2,"17",16.4199999999998,303.984486478234,315364.163717435,4071620.03926131
L1,A1,A2,"17",16.4299999999998,303.984486478234,315364.155425545,4071620.04485099
L1,A1,A2,"17",16.4399999999998,303.984486478234,315364.147133656,4071620.05044068
L1,A1,A2,"17",16.4499999999998,303.984486478234,315364.138841766,4071620.05603036
L1,A1,A2,"17",16.4599999999998,303.984486478234,315364.130549877,4071620.06162005
L1,A1,A2,"17",16.4699999999998,303.984486478234,315364.122257987,4071620.06720973
L1,A1,A2,"17",16.4799999999998,303.984486478234,315364.113966098,4071620.07279941
L1,A1,A2,"17",16.4899999999998,303.984486478234,315364.105674208,4071620.0783891
L1,A1,A2,"17",16.4999999999998,303.984486478234,315364.097382319,4071620.08397878
L1,A1,A2,"17",16.5099999999998,303.984486478234,315364.089090429,4071620.08956847
L2,A2,A3,"8",0,301.255657542063,315364.084,4071620.093
L2,A2,A3,"8",0.01,301.255657542063,315364.075451394,4071620.09818858
L2,A2,A3,"8",0.02,301.255657542063,315364.066902787,4071620.10337715
L2,A2,A3,"8",0.03,301.255657542063,315364.058354181,4071620.10856573
L2,A2,A3,"8",0.04,301.255657542063,315364.049805574,4071620.11375431
L2,A2,A3,"8",0.05,301.255657542063,315364.041256968,4071620.11894288
L2,A2,A3,"8",0.06,301.255657542063,315364.032708362,4071620.12413146
L2,A2,A3,"8",0.07,301.255657542063,315364.024159755,4071620.12932004
L2,A2,A3,"8",0.08,301.255657542063,315364.015611149,4071620.13450861
L2,A2,A3,"8",0.09,299.404689729705,315364.00704035,4071620.13965926
L2,A2,A3,"8",0.1,299.404689729705,315363.998328613,4071620.14456901
L2,A2,A3,"8",0.11,299.404689729705,315363.989616877,4071620.14947876
L2,A2,A3,"8",0.12,299.404689729705,315363.980905141,4071620.15438851
L2,A2,A3,"8",0.13,299.404689729705,315363.972193405,4071620.15929826
L2,A2,A3,"8",0.14,299.404689729705,315363.963481668,4071620.16420801
L2,A2,A3,"8",0.15,299.404689729705,315363.954769932,4071620.16911776
L2,A2,A3,"8",0.16,299.404689729705,315363.946058196,4071620.17402751
L2,A2,A3,"8",0.17,300.398657314166,315363.937388801,4071620.17901089
L2,A2,A3,"8",0.18,300.398657314166,315363.928763546,4071620.18407103
L2,A2,A3,"8",0.19,300.398657314166,315363.920138291,4071620.18913116
L2,A2,A3,"8",0.2,300.398657314166,315363.911513035,4071620.1941913
L2,A2,A3,"8",0.21,300.398657314166,315363.90288778,4071620.19925143
L2,A2,A3,"8",0.22,300.398657314166,315363.894262525,4071620.20431157
L2,A2,A3,"8",0.23,300.398657314166,315363.885637269,4071620.20937171
L2,A2,A3,"8",0.24,300.398657314166,315363.877012014,4071620.21443184
L2,A2,A3,"8",0.25,301.392624492605,315363.868461866,4071620.21961749
L2,A2,A3,"8",0.26,301.392624492605,315363.859925687,4071620.22482649
L2,A2,A3,"8",0.27,301.392624492605,315363.851389508,4071620.23003549
L2,A2,A3,"8",0.28,301.392624492605,315363.84285333,4071620.23524449
L2,A2,A3,"8",0.29,301.392624492605,315363.834317151,4071620.24045348
L2,A2,A3,"8",0.3,301.392624492605,315363.825780973,4071620.24566248
L2,A2,A3,"8",0.31,301.392624492605,315363.817244794,4071620.25087148
L2,A2,A3,"8",0.32,302.386592404842,315363.808726645,4071620.25610945
L2,A2,A3,"8",0.33,302.386592404842,315363.800282112,4071620.26146574
L2,A2,A3,"8",0.34,302.386592404842,315363.791837579,4071620.26682204
L2,A2,A3,"8",0.35,302.386592404842,315363.783393046,4071620.27217833
L2,A2,A3,"8",0.36,302.386592404842,315363.774948513,4071620.27753462
L2,A2,A3,"8",0.37,302.386592404842,315363.766503981,4071620.28289091
L2,A2,A3,"8",0.38,302.386592404842,315363.758059448,4071620.2882472
L2,A2,A3,"8",0.39,302.386592404842,315363.749614915,4071620.2936035
L2,A2,A3,"8",0.4,303.380559762392,315363.741222212,4071620.29903996
L2,A2,A3,"8",0.41,303.380559762392,315363.732871867,4071620.30454193
L2,A2,A3,"8",0.42,303.380559762392,315363.724521521,4071620.31004391
L2,A2,A3,"8",0.43,303.380559762392,315363.716171175,4071620.31554588
L2,A2,A3,"8",0.44,303.380559762392,315363.707820829,4071620.32104785
L2,A2,A3,"8",0.45,303.380559762392,315363.699470483,4071620.32654983
L2,A2,A3,"8",0.46,303.380559762392,315363.691120137,4071620.3320518
L2,A2,A3,"8",0.47,303.380559762392,315363.682769791,4071620.33755378
L2,A2,A3,"8",0.48,304.374527171513,315363.674506848,4071620.34318593
L2,A2,A3,"8",0.49,304.374527171513,315363.666253202,4071620.34883193
L2,A2,A3,"8",0.5,304.374527171513,315363.657999556,4071620.35447793
L2,A2,A3,"8",0.51,304.374527171513,315363.64974591,4071620.36012394
L2,A2,A3,"8",0.52,304.374527171513,315363.641492264,4071620.36576994
L2,A2,A3,"8",0.53,304.374527171513,315363.633238618,4071620.37141594
L2,A2,A3,"8",0.54,304.374527171513,315363.624984973,4071620.37706194
L2,A2,A3,"8",0.55,305.368494863827,315363.616756859,4071620.38274458
L2,A2,A3,"8",0.56,305.368494863827,315363.608602397,4071620.38853291
